id	description	type
7864	herb	habit
7866	herb	habit
7910	herb	habit
2369	herb	habit
7880	herb	habit
7891	herb	habit
7859	herb	habit
7858	herb	habit
7860	herb	habit
7861	herb	habit
7862	herb	habit
7887	herb	habit
7912	herb	habit
2238	herb	habit
7873	herb	habit
7886	herb	habit
7889	herb	habit
7868	herb	habit
7867	herb	habit
7869	herb	habit
2239	herb	habit
2370	herb	habit
9569	herb	habit
7871	herb	habit
7870	herb	habit
24575	herb	habit
9572	herb	habit
7904	herb	habit
7903	herb	habit
7905	herb	habit
2371	herb	habit
7907	herb	habit
7906	herb	habit
2240	herb	habit
7881	herb	habit
7876	herb	habit
7875	herb	habit
7877	herb	habit
18732	herb	habit
2241	herb	habit
7911	herb	habit
2039	herb	habit
2233	herb	habit
7851	herb	habit
7913	herb	habit
7914	herb	habit
7888	herb	habit
7890	herb	habit
1811	herb	habit
8002	herb	habit
1943	herb	habit
8014	herb	habit
1953	herb	habit
7640	herb	habit
1956	herb	habit
8015	herb	habit
1957	herb	habit
7863	herb	habit
716	herb	habit
860	herb	habit
7432	herb	habit
7431	herb	habit
30573	herb	habit
880	herb	habit
7433	herb	habit
7434	herb	habit
7435	herb	habit
7436	herb	habit
1306	herb	habit
7736	herb	habit
7737	herb	habit
1709	herb	habit
7965	herb	habit
7966	herb	habit
7967	herb	habit
1792	herb	habit
7991	herb	habit
7996	herb	habit
7997	herb	habit
7989	herb	habit
7988	herb	habit
7990	herb	habit
7994	herb	habit
7993	herb	habit
7995	herb	habit
1903	herb	habit
7738	herb	habit
26436	herb	habit
18922	herb	habit
720	herb	habit
914	herb	habit
7445	herb	habit
7446	herb	habit
7447	herb	habit
722	herb	habit
960	herb	habit
7506	herb	habit
1535	herb	habit
7821	herb	habit
7822	herb	habit
1602	herb	habit
7937	herb	habit
24548	herb	habit
9879	herb	habit
7921	herb	habit
7930	herb	habit
7929	herb	habit
7922	herb	habit
7923	herb	habit
7924	herb	habit
7925	herb	habit
7926	herb	habit
7927	herb	habit
7928	herb	habit
7931	herb	habit
7932	herb	habit
7933	herb	habit
7934	herb	habit
7935	herb	habit
7936	herb	habit
1927	herb	habit
7945	herb	habit
1947	herb	habit
8022	herb	habit
1013	herb	habit
7511	herb	habit
724	herb	habit
997	herb	habit
7509	herb	habit
7510	herb	habit
726	herb	habit
1068	herb	habit
7516	herb	habit
7517	herb	habit
728	herb	habit
1073	herb	habit
7518	herb	habit
735	herb	habit
1173	herb	habit
2035	herb	habit
2221	herb	habit
7644	herb	habit
7650	herb	habit
7655	herb	habit
2222	herb	habit
7667	herb	habit
7686	herb	habit
7645	herb	habit
7687	herb	habit
7646	herb	habit
7691	herb	habit
7649	herb	habit
7664	herb	habit
7663	herb	habit
7665	herb	habit
7651	herb	habit
7680	herb	habit
7679	herb	habit
7681	herb	habit
7682	herb	habit
7652	herb	habit
7648	herb	habit
7653	herb	habit
7669	herb	habit
7668	herb	habit
7670	herb	habit
7671	herb	habit
7672	herb	habit
7673	herb	habit
7674	herb	habit
7675	herb	habit
7676	herb	habit
7677	herb	habit
7678	herb	habit
7654	herb	habit
7689	herb	habit
7688	herb	habit
7690	herb	habit
7656	herb	habit
9733	herb	habit
7657	herb	habit
9742	herb	habit
7658	herb	habit
28781	herb	habit
7659	herb	habit
7660	herb	habit
7661	herb	habit
7666	herb	habit
2036	herb	habit
7685	herb	habit
2037	herb	habit
2223	herb	habit
7683	herb	habit
2224	herb	habit
7684	herb	habit
1365	herb	habit
7755	herb	habit
7756	herb	habit
7757	herb	habit
7760	herb	habit
7759	herb	habit
18809	herb	habit
18811	herb	habit
18824	herb	habit
18603	herb	habit
1824	herb	habit
8003	herb	habit
8007	herb	habit
8005	herb	habit
8009	herb	habit
8008	herb	habit
8010	herb	habit
8011	herb	habit
739	herb	habit
1252	herb	habit
7718	herb	habit
7720	herb	habit
7719	herb	habit
743	herb	habit
1418	herb	habit
7772	herb	habit
7771	herb	habit
629	herb	habit
746	herb	habit
1453	herb	habit
7795	herb	habit
1720	herb	habit
7367	herb	habit
9868	herb	habit
7360	herb	habit
7359	herb	habit
7362	herb	habit
7361	herb	habit
7363	herb	habit
7365	herb	habit
7364	herb	habit
7366	herb	habit
1896	herb	habit
7716	herb	habit
7717	herb	habit
7714	herb	habit
7713	herb	habit
7715	herb	habit
1916	herb	habit
7835	herb	habit
1941	herb	habit
8012	herb	habit
24841	herb	habit
24842	herb	habit
24843	herb	habit
24844	herb	habit
24845	herb	habit
24858	herb	habit
24859	herb	habit
30708	herb	habit
30709	herb	habit
747	herb	habit
1491	herb	habit
7796	herb	habit
406	herb	habit
709	herb	habit
790	herb	habit
7368	herb	habit
18035	herb	habit
7369	herb	habit
1135	herb	habit
7622	herb	habit
7623	herb	habit
7589	herb	habit
7624	herb	habit
7596	herb	habit
7625	herb	habit
7597	herb	habit
7735	herb	habit
7601	herb	habit
9584	herb	habit
7602	herb	habit
7588	herb	habit
7587	herb	habit
9578	herb	habit
7603	herb	habit
7613	herb	habit
7604	herb	habit
7616	herb	habit
7615	herb	habit
9573	herb	habit
9574	herb	habit
7605	herb	habit
7584	herb	habit
7583	herb	habit
18402	herb	habit
7610	herb	habit
7591	herb	habit
7590	herb	habit
7592	herb	habit
7614	herb	habit
7594	herb	habit
7593	herb	habit
7595	herb	habit
7617	herb	habit
7599	herb	habit
7598	herb	habit
7600	herb	habit
7619	herb	habit
7607	herb	habit
7606	herb	habit
7608	herb	habit
7609	herb	habit
7611	herb	habit
7620	herb	habit
23667	herb	habit
7621	herb	habit
27293	herb	habit
1146	herb	habit
7641	herb	habit
7642	herb	habit
1256	herb	habit
7723	herb	habit
7733	herb	habit
7734	herb	habit
28367	herb	habit
7722	herb	habit
7721	herb	habit
7725	herb	habit
7724	herb	habit
7726	herb	habit
7728	herb	habit
7727	herb	habit
7730	herb	habit
7729	herb	habit
7731	herb	habit
7732	herb	habit
1338	herb	habit
7743	herb	habit
7744	herb	habit
7745	herb	habit
7746	herb	habit
7747	herb	habit
7749	herb	habit
26405	herb	habit
24402	herb	habit
7753	herb	habit
7754	herb	habit
7751	herb	habit
7750	herb	habit
7752	herb	habit
1672	herb	habit
7947	herb	habit
1830	herb	habit
8016	herb	habit
8017	herb	habit
8018	herb	habit
28464	herb	habit
1912	herb	habit
7814	herb	habit
1919	herb	habit
7919	herb	habit
1920	herb	habit
7920	herb	habit
1944	herb	habit
8019	herb	habit
8020	herb	habit
9582	herb	habit
9701	herb	habit
9702	herb	habit
9703	herb	habit
1945	herb	habit
8021	herb	habit
9705	herb	habit
1946	herb	habit
7618	herb	habit
756	herb	habit
1794	herb	habit
7998	herb	habit
7999	herb	habit
8000	herb	habit
1932	herb	habit
7977	herb	habit
24139	herb	habit
24140	herb	habit
7978	herb	habit
7979	herb	habit
28813	herb	habit
23627	herb	habit
23628	herb	habit
29976	herb	habit
29977	herb	habit
29978	herb	habit
29979	herb	habit
30296	herb	habit
602	herb	habit
741	herb	habit
1323	herb	habit
7739	herb	habit
7740	herb	habit
758	herb	habit
1841	herb	habit
8026	herb	habit
8025	herb	habit
8027	herb	habit
8029	herb	habit
8028	herb	habit
8030	herb	habit
231	herb	habit
1703	herb	habit
9388	herb	habit
9389	herb	habit
9390	herb	habit
9391	herb	habit
9392	herb	habit
9393	herb	habit
9394	herb	habit
9395	herb	habit
9396	herb	habit
21409	herb	habit
1799	herb	habit
9421	herb	habit
9422	herb	habit
9423	herb	habit
239	herb	habit
387	herb	habit
1834	herb	habit
9550	herb	habit
9549	herb	habit
9548	herb	habit
38	herb,tree,shrub	habit
37	herb	habit
153	herb	habit
354	herb	habit
609	herb	habit
1350	herb	habit
6486	herb	habit
1651	herb	habit
6487	herb	habit
41	tree,herb,shrub	habit
82	tree,shrub	habit
284	tree,shrub	habit
450	tree,shrub	habit
865	tree,shrub	habit
2528	tree,shrub	habit
162	tree,herb	habit
355	tree	habit
1356	tree	habit
6610	tree	habit
358	tree,herb	habit
618	tree,herb	habit
1389	tree,herb	habit
6611	tree	habit
6612	herb	habit
54	herb	habit
88	herb	habit
280	herb	habit
444	herb	habit
854	herb	habit
2696	herb	habit
27720	herb	habit
27721	herb	habit
282	herb	habit
448	herb	habit
863	herb	habit
2698	herb	habit
2700	herb	habit
2699	herb	habit
215	herb	habit
1653	herb	habit
9224	herb	habit
46	herb	habit
45	herb	habit
101	herb	habit
910	herb	habit
4140	herb	habit
924	herb	habit
4141	herb	habit
176	herb	habit
367	herb	habit
1466	herb	habit
2181	herb	habit
6714	herb	habit
6715	herb	habit
6716	herb	habit
6712	herb	habit
6711	herb	habit
2182	herb	habit
6713	herb	habit
368	herb	habit
634	herb	habit
1467	herb	habit
6717	herb	habit
6718	herb	habit
6719	herb	habit
6723	herb	habit
6721	herb	habit
6720	herb	habit
6722	herb	habit
29906	herb	habit
58	tree,herb	habit
57	tree,herb	habit
174	herb	habit
1455	herb	habit
6702	herb	habit
28811	herb	habit
191	tree	habit
1560	tree	habit
7350	tree	habit
28027	tree	habit
60	herb,vine,shrub	habit
59	herb,vine,shrub	habit
93	herb,shrub	habit
246	herb,shrub	habit
394	herb,shrub	habit
771	herb	habit
3661	herb	habit
3662	herb	habit
893	herb	habit
3666	herb	habit
3667	herb	habit
3668	herb	habit
1296	herb	habit
3671	herb	habit
1567	herb	habit
3672	herb	habit
1939	herb	habit
3673	herb	habit
31254	shrub	habit
12775	shrub	habit
12777	shrub	habit
12781	shrub	habit
490	herb	habit
962	herb	habit
3669	herb	habit
3670	herb	habit
168	vine	habit
620	vine	habit
1407	vine	habit
6669	vine	habit
186	herb	habit
252	herb	habit
779	herb	habit
7086	herb	habit
946	herb	habit
7088	herb	habit
1040	herb	habit
7092	herb	habit
7093	herb	habit
7094	herb	habit
7095	herb	habit
7091	herb	habit
7090	herb	habit
1092	herb	habit
7096	herb	habit
7097	herb	habit
7098	herb	habit
7101	herb	habit
7100	herb	habit
7099	herb	habit
1186	herb	habit
7103	herb	habit
7104	herb	habit
23632	herb	habit
29050	herb	habit
277	herb	habit
851	herb	habit
7087	herb	habit
1503	herb	habit
2204	herb	habit
7108	herb	habit
7113	herb	habit
7114	herb	habit
7119	herb	habit
7120	herb	habit
7127	herb	habit
9817	herb	habit
9818	herb	habit
7112	herb	habit
7111	herb	habit
7116	herb	habit
7115	herb	habit
7122	herb	habit
7124	herb	habit
7123	herb	habit
17861	herb	habit
28022	herb	habit
2205	herb	habit
7109	herb	habit
2206	herb	habit
7110	herb	habit
7125	herb	habit
2207	herb	habit
7118	herb	habit
2208	herb	habit
7126	herb	habit
28836	herb	habit
29063	herb	habit
29064	herb	habit
310	herb	habit
985	herb	habit
7089	herb	habit
1207	herb	habit
7105	herb	habit
1386	herb	habit
7106	herb	habit
1644	herb	habit
7128	herb	habit
1724	herb	habit
7129	herb	habit
331	herb	habit
1134	herb	habit
7102	herb	habit
360	herb	habit
1400	herb	habit
7107	herb	habit
204	herb,vine	habit
253	herb,vine	habit
436	herb	habit
1749	herb	habit
2258	herb	habit
8569	herb	habit
2259	herb	habit
8571	herb	habit
8573	herb	habit
8574	herb	habit
8579	herb	habit
2260	herb	habit
8572	herb	habit
8575	herb	habit
19751	herb	habit
2261	herb	habit
8577	herb	habit
2262	herb	habit
8578	herb	habit
8570	herb	habit
838	herb	habit
8443	herb	habit
8444	herb	habit
8445	herb	habit
8448	herb	habit
8449	herb	habit
8447	herb	habit
8446	herb	habit
1137	herb	habit
8486	herb	habit
8487	herb	habit
399	herb	habit
780	herb	habit
8415	herb	habit
1795	herb	habit
8581	herb	habit
8582	herb	habit
428	herb,vine	habit
822	herb	habit
8418	herb	habit
8420	herb	habit
8424	herb	habit
8431	herb	habit
8434	herb	habit
8437	herb	habit
8422	herb	habit
8421	herb	habit
8423	herb	habit
8426	herb	habit
8425	herb	habit
8427	herb	habit
8436	herb	habit
8435	herb	habit
8440	herb	habit
8439	herb	habit
8441	herb	habit
8442	herb	habit
25363	herb	habit
19517	herb	habit
1006	vine	habit
2043	vine	habit
8455	vine	habit
8459	vine	habit
8460	vine	habit
8463	vine	habit
8465	vine	habit
8466	vine	habit
8462	vine	habit
8461	vine	habit
2044	vine	habit
8457	vine	habit
8456	vine	habit
8458	vine	habit
2045	vine	habit
8464	vine	habit
2046	vine	habit
8467	vine	habit
8453	vine	habit
8454	vine	habit
27900	vine	habit
30370	herb	habit
30373	herb	habit
27142	herb	habit
30374	herb	habit
30375	herb	habit
30376	herb	habit
30371	herb	habit
30377	herb	habit
19531	herb	habit
30372	herb	habit
19508	herb	habit
19511	herb	habit
626	herb	habit
1446	herb	habit
8493	herb	habit
8491	herb	habit
8490	herb	habit
8492	herb	habit
1610	herb	habit
2047	herb	habit
2252	herb	habit
8523	herb	habit
8522	herb	habit
8524	herb	habit
8536	herb	habit
8535	herb	habit
8495	herb	habit
19680	herb	habit
8499	herb	habit
8503	herb	habit
8507	herb	habit
8528	herb	habit
8540	herb	habit
8542	herb	habit
8552	herb	habit
8554	herb	habit
8558	herb	habit
8559	herb	habit
8564	herb	habit
8511	herb	habit
8510	herb	habit
8512	herb	habit
8513	herb	habit
2253	herb	habit
8496	herb	habit
8504	herb	habit
8514	herb	habit
8539	herb	habit
8553	herb	habit
8557	herb	habit
8566	herb	habit
8567	herb	habit
8531	herb	habit
8530	herb	habit
8532	herb	habit
8533	herb	habit
8544	herb	habit
8543	herb	habit
8545	herb	habit
8546	herb	habit
8548	herb	habit
8547	herb	habit
8549	herb	habit
8556	herb	habit
8555	herb	habit
2254	herb	habit
9864	herb	habit
8498	herb	habit
8497	herb	habit
8518	herb	habit
8517	herb	habit
8519	herb	habit
8520	herb	habit
2256	herb	habit
8516	herb	habit
8527	herb	habit
8534	herb	habit
8562	herb	habit
8561	herb	habit
8563	herb	habit
2257	herb	habit
8541	herb	habit
8551	herb	habit
8560	herb	habit
2048	herb	habit
8529	herb	habit
8538	herb	habit
8501	herb	habit
19646	herb	habit
19649	herb	habit
30778	herb	habit
30781	herb	habit
19651	herb	habit
30158	herb	habit
19648	herb	habit
2049	herb	habit
2255	herb	habit
8508	herb	habit
2050	herb	habit
8526	herb	habit
8525	herb	habit
9812	herb	habit
8506	herb	habit
8505	herb	habit
1774	herb	habit
8580	herb	habit
1964	herb	habit
8537	herb	habit
8550	herb	habit
8568	herb	habit
1965	herb	habit
8515	herb	habit
1966	herb	habit
8565	herb	habit
1968	herb	habit
8509	herb	habit
395	herb	habit
772	herb	habit
8404	herb	habit
8405	herb	habit
8406	herb	habit
8407	herb	habit
8400	herb	habit
8399	herb	habit
8402	herb	habit
8401	herb	habit
8403	herb	habit
1028	herb	habit
8468	herb	habit
8469	herb	habit
1082	herb	habit
2250	herb	habit
2372	herb	habit
8480	herb	habit
8473	herb	habit
8472	herb	habit
2373	herb	habit
8474	herb	habit
8481	herb	habit
2374	herb	habit
8476	herb	habit
8475	herb	habit
2375	herb	habit
8477	herb	habit
8478	herb	habit
2377	herb	habit
8484	herb	habit
8485	herb	habit
8483	herb	habit
8482	herb	habit
2251	herb	habit
2376	herb	habit
8479	herb	habit
397	herb	habit
776	herb	habit
8408	herb	habit
8409	herb	habit
8410	herb	habit
8414	herb	habit
8412	herb	habit
8411	herb	habit
8413	herb	habit
1144	herb	habit
8488	herb	habit
482	herb	habit
28714	herb	habit
28715	herb	habit
633	herb	habit
1462	herb	habit
8494	herb	habit
30285	herb	habit
936	herb	habit
8450	herb	habit
8451	herb	habit
8452	herb	habit
344	herb	habit
1266	herb	habit
8489	herb	habit
30284	herb	habit
1031	herb	habit
8470	herb	habit
8471	herb	habit
11	herb,shrub,tree,vine	habit
72	herb	habit
241	herb	habit
385	herb	habit
1777	herb	habit
9556	herb	habit
10	herb	habit
98	herb	habit
593	herb	habit
1290	herb	habit
4059	herb	habit
1442	herb	habit
4080	herb	habit
26615	herb	habit
1937	herb	habit
4137	herb	habit
604	herb	habit
1328	herb	habit
4069	herb	habit
4071	herb	habit
4070	herb	habit
4072	herb	habit
3969	herb	habit
3970	herb	habit
3971	herb	habit
3976	herb	habit
3977	herb	habit
4060	herb	habit
4061	herb	habit
4062	herb	habit
4063	herb	habit
4064	herb	habit
4065	herb	habit
4066	herb	habit
4067	herb	habit
4068	herb	habit
26616	herb	habit
31175	herb	habit
31176	herb	habit
31177	herb	habit
410	herb	habit
799	herb	habit
3873	herb	habit
1756	herb	habit
4134	herb	habit
605	herb	habit
1332	herb	habit
4091	herb	habit
4094	herb	habit
4099	herb	habit
9661	herb	habit
9662	herb	habit
4093	herb	habit
4092	herb	habit
4096	herb	habit
4095	herb	habit
4098	herb	habit
4097	herb	habit
26617	herb	habit
1726	herb	habit
4129	herb	habit
4128	herb	habit
414	herb	habit
806	herb	habit
3874	herb	habit
31328	herb	habit
879	herb	habit
3903	herb	habit
894	herb	habit
3908	herb	habit
31326	herb	habit
22511	herb	habit
31327	herb	habit
622	herb	habit
1416	herb	habit
4079	herb	habit
1910	herb	habit
4133	herb	habit
437	herb	habit
839	herb	habit
3883	herb	habit
3885	herb	habit
3880	herb	habit
3879	herb	habit
3881	herb	habit
3882	herb	habit
9587	herb	habit
9586	herb	habit
940	herb	habit
3940	herb	habit
3941	herb	habit
3942	herb	habit
947	herb	habit
3943	herb	habit
1459	herb	habit
4088	herb	habit
678	herb	habit
1691	herb	habit
4120	herb	habit
4121	herb	habit
4122	herb	habit
4123	herb	habit
9594	herb	habit
438	herb	habit
840	herb	habit
3884	herb	habit
3887	herb	habit
3891	herb	habit
3899	herb	habit
3894	herb	habit
3896	herb	habit
3895	herb	habit
31366	herb	habit
875	herb	habit
3902	herb	habit
1108	herb	habit
4006	herb	habit
4022	herb	habit
9753	herb	habit
4007	herb	habit
4023	herb	habit
4004	herb	habit
3989	herb	habit
4008	herb	habit
4024	herb	habit
24807	herb	habit
3990	herb	habit
4009	herb	habit
4025	herb	habit
28002	herb	habit
3991	herb	habit
4010	herb	habit
4027	herb	habit
28003	herb	habit
3992	herb	habit
4011	herb	habit
4028	herb	habit
28004	herb	habit
3993	herb	habit
4012	herb	habit
4029	herb	habit
28005	herb	habit
3994	herb	habit
4013	herb	habit
4030	herb	habit
28006	herb	habit
3995	herb	habit
4014	herb	habit
4031	herb	habit
28007	herb	habit
3996	herb	habit
4015	herb	habit
4032	herb	habit
28009	herb	habit
3997	herb	habit
4016	herb	habit
4033	herb	habit
22539	herb	habit
3998	herb	habit
4017	herb	habit
4034	herb	habit
28010	herb	habit
3999	herb	habit
4018	herb	habit
4035	herb	habit
29609	herb	habit
4000	herb	habit
4019	herb	habit
9694	herb	habit
30157	herb	habit
4001	herb	habit
4020	herb	habit
9695	herb	habit
4002	herb	habit
4021	herb	habit
9696	herb	habit
28999	herb	habit
29000	herb	habit
29018	herb	habit
29019	herb	habit
679	herb	habit
1694	herb	habit
4124	herb	habit
4125	herb	habit
4126	herb	habit
4127	herb	habit
9752	herb	habit
445	herb	habit
856	herb	habit
3901	herb	habit
887	herb	habit
3904	herb	habit
3905	herb	habit
3906	herb	habit
3907	herb	habit
949	herb	habit
3958	herb	habit
3959	herb	habit
3944	herb	habit
3960	herb	habit
3945	herb	habit
3961	herb	habit
3946	herb	habit
3962	herb	habit
3947	herb	habit
3964	herb	habit
3948	herb	habit
3965	herb	habit
3949	herb	habit
3966	herb	habit
3950	herb	habit
3968	herb	habit
3951	herb	habit
9873	herb	habit
3952	herb	habit
9874	herb	habit
3953	herb	habit
13340	herb	habit
3954	herb	habit
31369	herb	habit
3955	herb	habit
3956	herb	habit
3957	herb	habit
1626	herb	habit
4112	herb	habit
4111	herb	habit
4113	herb	habit
28322	herb	habit
4081	herb	habit
4085	herb	habit
4104	herb	habit
4105	herb	habit
4106	herb	habit
4107	herb	habit
4108	herb	habit
4109	herb	habit
4110	herb	habit
4114	herb	habit
4115	herb	habit
4116	herb	habit
9659	herb	habit
9660	herb	habit
1908	herb	habit
4082	herb	habit
4083	herb	habit
4084	herb	habit
685	herb	habit
1752	herb	habit
4132	herb	habit
9830	herb	habit
1759	herb	habit
4136	herb	habit
4135	herb	habit
470	herb	habit
911	herb	habit
3921	herb	habit
3922	herb	habit
3923	herb	habit
3924	herb	habit
3925	herb	habit
926	herb	habit
3939	herb	habit
3938	herb	habit
9885	herb	habit
3936	herb	habit
3935	herb	habit
3937	herb	habit
1100	herb	habit
3986	herb	habit
3987	herb	habit
3988	herb	habit
1156	herb	habit
4037	herb	habit
4036	herb	habit
1157	herb	habit
4038	herb	habit
1611	herb	habit
4100	herb	habit
30149	herb	habit
4101	herb	habit
1612	herb	habit
4102	herb	habit
4103	herb	habit
1689	herb	habit
4119	herb	habit
4118	herb	habit
4117	herb	habit
698	herb	habit
1872	herb	habit
3919	herb	habit
3920	herb	habit
3886	herb	habit
9653	herb	habit
3888	herb	habit
9654	herb	habit
3889	herb	habit
9691	herb	habit
3890	herb	habit
9692	herb	habit
3892	herb	habit
29005	herb	habit
3898	herb	habit
29409	herb	habit
3900	herb	habit
3910	herb	habit
3911	herb	habit
3912	herb	habit
3914	herb	habit
3915	herb	habit
3916	herb	habit
3917	herb	habit
1925	herb	habit
4053	herb	habit
27706	herb	habit
27707	herb	habit
27708	herb	habit
27709	herb	habit
471	herb	habit
912	herb	habit
3926	herb	habit
3929	herb	habit
3930	herb	habit
3931	herb	habit
3928	herb	habit
3927	herb	habit
9588	herb	habit
3933	herb	habit
3932	herb	habit
9593	herb	habit
4087	herb	habit
4086	herb	habit
9590	herb	habit
9591	herb	habit
9592	herb	habit
21619	herb	habit
477	herb	habit
1399	herb	habit
4077	herb	habit
4078	herb	habit
505	herb	habit
990	herb	habit
3972	herb	habit
1508	herb	habit
4089	herb	habit
4090	herb	habit
22559	herb	habit
1374	herb	habit
4074	herb	habit
511	herb	habit
1012	herb	habit
3973	herb	habit
3974	herb	habit
28808	herb	habit
28807	herb	habit
22560	herb	habit
921	herb	habit
3934	herb	habit
536	herb	habit
1087	herb	habit
3978	herb	habit
3983	herb	habit
3984	herb	habit
3985	herb	habit
9693	herb	habit
3980	herb	habit
3979	herb	habit
3982	herb	habit
3981	herb	habit
1257	herb	habit
4055	herb	habit
22561	herb	habit
1027	herb	habit
29982	herb	habit
554	herb	habit
1168	herb	habit
4049	herb	habit
4131	herb	habit
22562	herb	habit
1159	herb	habit
4041	herb	habit
4042	herb	habit
4043	herb	habit
4044	herb	habit
4045	herb	habit
4046	herb	habit
4047	herb	habit
4048	herb	habit
4040	herb	habit
4039	herb	habit
13742	herb	habit
576	herb	habit
1242	herb	habit
4054	herb	habit
22563	herb	habit
1363	herb	habit
4073	herb	habit
1905	herb	habit
4076	herb	habit
29834	herb	habit
29835	herb	habit
588	herb	habit
1280	herb	habit
4056	herb	habit
4057	herb	habit
1742	herb	habit
4130	herb	habit
22564	herb	habit
834	herb	habit
3878	herb	habit
1281	herb	habit
4058	herb	habit
110	herb	habit
312	herb	habit
651	herb	habit
1570	herb	habit
4588	herb	habit
4587	herb	habit
9631	herb	habit
1007	herb	habit
4586	herb	habit
1852	herb	habit
4585	herb	habit
156	herb	habit
1177	herb	habit
6543	herb	habit
1345	herb	habit
2179	herb	habit
6546	herb	habit
6545	herb	habit
6544	herb	habit
205	herb	habit
664	herb	habit
1614	herb	habit
8583	herb	habit
8584	herb	habit
8585	herb	habit
8586	herb	habit
16	shrub,herb,vine	habit
107	shrub,herb,vine	habit
308	shrub,vine	habit
492	vine,shrub	habit
964	vine	habit
4448	vine	habit
4449	vine	habit
1512	shrub	habit
4459	shrub	habit
552	shrub	habit
1162	shrub	habit
4450	shrub	habit
4453	shrub	habit
4454	shrub	habit
4455	shrub	habit
4456	shrub	habit
4452	shrub	habit
4458	shrub	habit
4457	shrub	habit
1506	herb	habit
7130	herb	habit
7131	herb	habit
7132	herb	habit
7133	herb	habit
7134	herb	habit
21	tree,shrub	habit
224	tree,shrub	habit
1716	tree,shrub	habit
9397	tree,shrub	habit
22	herb,vine	habit
118	herb,vine	habit
508	herb,vine	habit
1001	herb	habit
4692	herb	habit
27740	herb	habit
27741	herb	habit
1057	herb,vine	habit
4693	herb	habit
24785	herb	habit
4694	herb,vine	habit
23863	herb,vine	habit
525	herb,vine	habit
1058	herb,vine	habit
4695	herb,vine	habit
23859	herb,vine	habit
544	herb,vine	habit
1119	herb,vine	habit
4696	herb,vine	habit
1394	herb	habit
4697	herb	habit
1683	herb	habit
4698	herb	habit
699	vine	habit
1873	vine	habit
23858	vine	habit
1755	herb,vine	habit
4699	herb,vine	habit
28	herb,shrub,tree	habit
132	herb,shrub,tree	habit
265	herb,shrub,tree	habit
677	herb	habit
1678	herb	habit
5902	herb	habit
684	herb	habit
1746	herb	habit
5905	herb	habit
418	herb	habit
812	herb	habit
5620	herb	habit
5621	herb	habit
5622	herb	habit
1075	herb	habit
5711	herb	habit
5710	herb	habit
5712	herb	habit
5714	herb	habit
5713	herb	habit
5716	herb	habit
5715	herb	habit
419	herb	habit
813	herb	habit
5623	herb	habit
835	herb	habit
5625	herb	habit
1213	herb	habit
5732	herb	habit
1309	herb	habit
5742	herb	habit
1531	herb	habit
5885	herb	habit
5886	herb	habit
5887	herb	habit
1722	herb	habit
5904	herb	habit
9837	herb	habit
1922	herb	habit
5894	herb	habit
5893	herb	habit
432	herb	habit
830	herb	habit
5624	herb	habit
1038	herb	habit
5708	herb	habit
1370	herb	habit
5774	herb	habit
5780	herb	habit
5782	herb	habit
28752	herb	habit
1860	herb	habit
5775	herb	habit
5777	herb	habit
5779	herb	habit
5778	herb	habit
5784	herb	habit
5783	herb	habit
1861	herb	habit
5776	herb	habit
5781	herb	habit
1951	herb	habit
5707	herb	habit
452	herb,shrub	habit
872	herb	habit
5667	herb	habit
5659	herb	habit
5658	herb	habit
5673	herb	habit
5663	herb	habit
5662	herb	habit
5629	herb	habit
5674	herb	habit
5665	herb	habit
5664	herb	habit
5633	herb	habit
5675	herb	habit
5669	herb	habit
5668	herb	habit
5670	herb	habit
5640	herb	habit
5686	herb	habit
5672	herb	habit
5671	herb	habit
5641	herb	habit
5687	herb	habit
5677	herb	habit
5676	herb	habit
5678	herb	habit
5646	herb	habit
5688	herb	habit
5680	herb	habit
5679	herb	habit
5649	herb	habit
5689	herb	habit
5684	herb	habit
5683	herb	habit
5685	herb	habit
5650	herb	habit
27110	herb	habit
5692	herb	habit
5691	herb	habit
5690	herb	habit
5651	herb	habit
5695	herb	habit
5694	herb	habit
5693	herb	habit
5655	herb	habit
5631	herb	habit
5630	herb	habit
5632	herb	habit
5653	herb	habit
5656	herb	habit
5635	herb	habit
5634	herb	habit
27030	herb	habit
27033	herb	habit
27025	herb	habit
5657	herb	habit
16181	herb	habit
5637	herb	habit
5636	herb	habit
27082	herb	habit
16148	herb	habit
5660	herb	habit
5639	herb	habit
5638	herb	habit
5661	herb	habit
5643	herb	habit
5642	herb	habit
5644	herb	habit
5645	herb	habit
5666	herb	habit
5648	herb	habit
5647	herb	habit
1017	shrub	habit
5706	shrub	habit
1190	herb	habit
5729	herb	habit
1214	herb	habit
5733	herb	habit
1498	herb	habit
16370	herb	habit
31027	herb	habit
5847	herb	habit
16336	herb	habit
16337	herb	habit
31012	herb	habit
31232	herb	habit
5865	herb	habit
5873	herb	habit
5880	herb	habit
5881	herb	habit
5884	herb	habit
5851	herb	habit
5850	herb	habit
5852	herb	habit
31028	herb	habit
5854	herb	habit
5853	herb	habit
5855	herb	habit
5856	herb	habit
5857	herb	habit
5858	herb	habit
5859	herb	habit
5860	herb	habit
5861	herb	habit
9810	herb	habit
16376	herb	habit
5867	herb	habit
5866	herb	habit
5869	herb	habit
5868	herb	habit
5878	herb	habit
5877	herb	habit
5879	herb	habit
23635	herb	habit
5863	herb	habit
16363	herb	habit
16367	herb	habit
5871	herb	habit
5883	herb	habit
31230	herb	habit
